date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,NSM_sin,NSM_cos,lag_1,lag_3,lag_6,lag_144,roll_mean_6,roll_std_6,roll_mean_18,roll_std_18,T_out_x_RH_out,T1_x_RH_1
2016-05-06 14:00:00,70,0.0,1.0,0.21884356287425244,1.1294117647058821,0.14329772001321817,0.6538461538461537,0.20889564721535736,1.0508083140877593,0.31327358087921464,0.6201629327902252,0.16776486671223556,1.0822518735148967,0.0,0.9453730126375837,0.3500709219858158,0.7964767616191897,0.27073337902673056,0.7385474860335195,0.415286975717438,1.0728744939271255,0.5604651162790724,0.13043478260869568,0.3571428571428571,0.6000000000000001,0.7777777777777777,0.2500000000000001,0.06698729810778059,0.24999999999999994,0.0669872981077807,0.36363636363636365,0.36363636363636365,0.4848484848484848,0.30303030303030304,0.3595505617977528,0.14071950894605592,0.41960784313725485,0.48958578379507445,0.7981195025781014,0.3010978060584699
2016-05-06 14:10:00,70,0.0,1.013679890560875,0.2049026946107786,1.1215686274509762,0.14550060579359148,0.6538461538461537,0.19492491921687805,1.045034642032332,0.31327358087921464,0.6245272039569372,0.16776486671223556,1.0849674909261815,0.0,0.9583017878981994,0.34498480243161,0.8005997001499283,0.27073337902673056,0.7385474860335195,0.415286975717438,1.0782726045883928,0.5593023255813989,0.12801932367149704,0.34523809523809496,0.6000000000000001,0.7805555555555554,0.2500000000000001,0.06698729810778059,0.23135019582658806,0.0783042770935572,0.36363636363636365,0.36363636363636365,0.4848484848484848,0.30303030303030304,0.3370786516853932,0.1326716253613295,0.4235294117647058,0.4824945417318009,0.7991675934351081,0.28981290858268904
2016-05-06 14:20:00,140,0.0,1.013679890560875,0.1918038922155707,1.113725490196081,0.14660204868377646,0.6538461538461537,0.17145029462079142,1.039260969976905,0.31327358087921464,0.6245272039569372,0.1667805878332198,1.0873697678669347,0.0,0.9735018344883788,0.3424113475177306,0.8088455772113936,0.27073337902673056,0.7385474860335195,0.4122516556291389,1.083670715249664,0.5581395348837184,0.12560386473430007,0.33333333333333354,0.6000000000000001,0.7833333333333332,0.2500000000000001,0.06698729810778059,0.2132117818244771,0.09042397785550399,0.36363636363636365,0.36363636363636365,0.4848484848484848,0.30303030303030304,0.31460674157303364,0.10488612925458946,0.4274509803921568,0.4751538969336393,0.8001887237556041,0.27475986214466475
2016-05-06 14:30:00,175,0.0,1.0259917920656632,0.19451721556886226,1.1058823529411763,0.14660204868377646,0.6538461538461537,0.15586390420072105,1.039260969976905,0.31327358087921464,0.6245272039569372,0.16404647983595322,1.0844452568086274,0.0,0.9766466717139342,0.33768996960486186,0.8088455772113936,0.2695910440941294,0.7385474860335195,0.4107339955849876,1.0890688259109311,0.5569767441860485,0.12318840579710144,0.3214285714285714,0.6000000000000001,0.786111111111111,0.2500000000000001,0.06698729810778059,0.19561928549563967,0.10332332985438242,0.7878787878787878,0.36363636363636365,0.36363636363636365,0.24242424242424243,0.3707865168539326,0.3671014523910712,0.4509803921568628,0.4970565833637507,0.8011828935395815,0.28203628619484555
2016-05-06 14:40:00,175,0.0,1.0294117647058822,0.20951066616766556,1.1058823529411763,0.15629474611741345,0.6538461538461537,0.15814483938414625,1.039260969976905,0.31327358087921464,0.6245272039569372,0.16404647983595322,1.0844452568086274,0.0,0.9864655523848318,0.3345390070921985,0.8088455772113936,0.26730637422892367,0.7385474860335195,0.4054911699779218,1.0944669365721982,0.555813953488375,0.12077294685990281,0.30952380952380926,0.6000000000000001,0.7888888888888888,0.2500000000000001,0.06698729810778059,0.17860619515673037,0.116977778440511,1.0,0.36363636363636365,0.36363636363636365,0.24242424242424243,0.4887640449438202,0.5975978684041893,0.49215686274509807,0.5520449413350479,0.8021501027870441,0.3005036094877209
2016-05-06 14:50:00,150,0.0,1.0396716826265386,0.20583832335329522,1.1058823529411763,0.1651062892389038,0.6538461538461537,0.15814483938414625,1.039260969976905,0.31327358087921464,0.6245272039569372,0.16464798359535238,1.0875786615139573,0.0,0.9953409818880605,0.33206686930091145,0.8088455772113936,0.26730637422892367,0.7385474860335195,0.40286975717439133,1.0998650472334697,0.554651162790698,0.11835748792270595,0.29761904761904784,0.6000000000000001,0.7916666666666666,0.2500000000000001,0.06698729810778059,0.1622048961921701,0.1313613315949378,1.0,0.7878787878787878,0.36363636363636365,0.24242424242424243,0.6067415730337078,0.6769016321312546,0.5294117647058822,0.5963649098086722,0.8030903514979962,0.2997688904180891
2016-05-06 15:00:00,80,0.0,1.054719562243502,0.2020958083832336,1.0929411764705883,0.16940191651062964,0.6538461538461537,0.1600456187036654,1.0354118552732898,0.3118509034002004,0.6332557462903718,0.16464798359535238,1.0916103089014804,0.0,1.0040766408479385,0.32468085106382993,0.8088455772113936,0.2647932373772002,0.7385474860335195,0.40286975717439133,1.105263157894737,0.5534883720930246,0.1159420289855072,0.2857142857142857,0.6000000000000001,0.7944444444444444,0.14644660940672644,0.14644660940672605,0.14644660940672627,0.14644660940672616,0.8484848484848484,1.0,0.36363636363636365,0.24242424242424243,0.696629213483146,0.6227268894771494,0.5196078431372548,0.5674087014248498,0.8040036396724296,0.3005561985139602
2016-05-06 15:10:00,80,0.0,1.063839489284089,0.1777694610778462,1.0929411764705883,0.1671990307302561,0.6538461538461537,0.17145029462079142,1.0277136258660504,0.3090055484421681,0.6376200174570825,0.16404647983595322,1.0990678121001645,0.0,1.0145594315997892,0.31995947315096096,0.8200899550224885,0.2556545579163809,0.7385474860335195,0.3970750551876363,1.1059379217273964,0.552713178294578,0.10869565217391308,0.29761904761904784,0.6000000000000001,0.7842592592592594,0.14644660940672644,0.14644660940672605,0.1313613315949379,0.16220489619217,0.42424242424242425,1.0,0.36363636363636365,0.36363636363636365,0.7078651685393257,0.5923977494127987,0.48235294117647054,0.51750678045149,0.7976291578202412,0.27528117977022526
2016-05-06 15:20:00,70,0.0,1.0683994528043774,0.16467065868263575,1.081176470588235,0.158717920475825,0.6634615384615388,0.18247481467401716,1.0277136258660504,0.3074406032152497,0.6376200174570825,0.16185919343814115,1.0990678121001645,0.0,1.0185079494496503,0.3146099290780142,0.8200899550224885,0.253598355037697,0.7385474860335195,0.3945916114790273,1.1066126855600527,0.5519379844961172,0.10144927536231885,0.30952380952380926,0.6000000000000001,0.7740740740740738,0.14644660940672644,0.14644660940672605,0.11697777844051105,0.17860619515673026,0.42424242424242425,0.8484848484848484,0.7878787878787878,0.30303030303030304,0.7191011235955056,0.5594473148830111,0.47058823529411764,0.5216445361671306,0.7912445657668581,0.261492920980571
2016-05-06 15:30:00,80,0.2,1.0683994528043774,0.15699850299401408,1.081176470588235,0.15651503469545192,0.6634615384615388,0.18665652917696152,1.0277136258660504,0.30431071276141686,0.6376200174570825,0.15907040328093003,1.1042901532757117,0.0,1.0273134936812036,0.3120567375886525,0.8200899550224885,0.2489147818140265,0.7385474860335195,0.3900386313465769,1.1072874493927125,0.5511627906976777,0.09420289855072461,0.3214285714285714,0.6000000000000001,0.7638888888888888,0.14644660940672644,0.14644660940672605,0.10332332985438253,0.19561928549563956,0.36363636363636365,0.42424242424242425,1.0,0.30303030303030304,0.6404494382022471,0.6457102246127245,0.4666666666666667,0.5274346198224732,0.7848498635122839,0.2525304046657002
2016-05-06 15:40:00,70,0.0,1.0683994528043774,0.1524139221556886,1.081176470588235,0.1553034475162457,0.6634615384615388,0.18665652917696152,1.0277136258660504,0.3058756579883355,0.6376200174570825,0.15578947368421092,1.1063790897459331,0.0,1.0322054626987327,0.3081560283687943,0.8275862068965552,0.24640164496230277,0.7385474860335195,0.3900386313465769,1.1079622132253724,0.5503875968992347,0.08695652173913049,0.33333333333333354,0.6000000000000001,0.7537037037037039,0.14644660940672644,0.14644660940672605,0.09042397785550421,0.2132117818244768,0.42424242424242425,0.42424242424242425,1.0,0.30303030303030304,0.5337078651685392,0.5750831001318021,0.45882352941176463,0.5315592935461492,0.7784450510565167,0.2471747546726646
2016-05-06 15:50:00,70,0.0,1.0775193798449654,0.1524139221556886,1.0741176470588234,0.15288027315783748,0.6698717948717983,0.19045808781600515,1.0277136258660504,0.3090055484421681,0.6494035496072135,0.15414900888585137,1.1087291432749293,0.0,1.0395434162250277,0.3051165146909822,0.8313343328335825,0.2433173406442768,0.7385474860335195,0.3887969094922723,1.1086369770580284,0.5496124031007668,0.07971014492753625,0.34523809523809496,0.6000000000000001,0.7435185185185182,0.14644660940672644,0.14644660940672605,0.07830427709355725,0.2313501958265879,0.36363636363636365,0.36363636363636365,0.8484848484848484,0.24242424242424243,0.4157303370786516,0.3931481356253056,0.4392156862745098,0.5338014939507317,0.7720301283995545,0.2501216802730579
2016-05-06 16:00:00,70,0.0,1.082079343365253,0.15999251497005995,1.0705882352941172,0.15651503469545192,0.6730769230769229,0.1923588671355243,1.0277136258660504,0.3058756579883355,0.6494035496072135,0.15196172248803919,1.1083531347102906,0.0,1.0395434162250277,0.3046099290780142,0.8313343328335825,0.2453735435229607,0.7385474860335195,0.3887969094922723,1.109311740890688,0.5488372093023273,0.07246376811594202,0.3571428571428571,0.6000000000000001,0.7333333333333333,0.06698729810778076,0.24999999999999978,0.06698729810778076,0.24999999999999978,0.36363636363636365,0.42424242424242425,0.42424242424242425,0.24242424242424243,0.3258426966292134,0.07035975447302607,0.43529411764705883,0.5384480382788001,0.7656050955414013,0.26048434909703033
2016-05-06 16:10:00,70,0.0,1.0902872777017785,0.18431886227545002,1.0705882352941172,0.158717920475825,0.6730769230769229,0.1923588671355243,1.0277136258660504,0.3090055484421681,0.6494035496072135,0.15086807928913237,1.106849100451731,0.0,1.0429066449245792,0.30642730496453896,0.8313343328335825,0.24828649760109656,0.7385474860335195,0.3900386313465769,1.112010796221324,0.5480620155038878,0.07487922705314065,0.3571428571428571,0.6000000000000001,0.7416666666666667,0.06698729810778076,0.24999999999999978,0.05649458341088909,0.2691256933824832,0.36363636363636365,0.36363636363636365,0.42424242424242425,0.24242424242424243,0.31460674157303364,0.06633581268066288,0.4274509803921568,0.5449993550677791,0.7693323897145566,0.29176074080182546
2016-05-06 16:20:00,70,0.0,1.0861833105335155,0.1899326347305399,1.0627450980392117,0.17171494658002062,0.6730769230769229,0.19406956852309332,1.0277136258660504,0.31327358087921464,0.6581320919406481,0.14988380041011662,1.112666788521294,0.0,1.0453089511385485,0.31545086119554266,0.8313343328335825,0.2579392277815866,0.7385474860335195,0.3900386313465769,1.1147098515519553,0.5472868217054199,0.07729468599033762,0.3571428571428571,0.6000000000000001,0.75,0.06698729810778076,0.24999999999999978,0.04684610648167514,0.28869086912965003,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.30303030303030304,0.3033707865168539,0.052443064627292514,0.41960784313725485,0.5509775889964141,0.7730731641559654,0.29698176644212193
2016-05-06 16:30:00,60,0.0,1.0943912448700406,0.20284431137724646,1.0627450980392117,0.18272937548188095,0.6730769230769229,0.20167268580117526,1.0277136258660504,0.3158344003414426,0.6624963631073588,0.14988380041011662,1.1161970911559642,0.0,1.0529963310232338,0.3223404255319149,0.8313343328335825,0.26502170436371797,0.7385474860335195,0.39307395143487556,1.1174089068825912,0.5465116279069768,0.07971014492753625,0.3571428571428571,0.6000000000000001,0.7583333333333333,0.06698729810778076,0.24999999999999978,0.03806023374435674,0.30865828381745486,0.36363636363636365,0.36363636363636365,0.42424242424242425,0.18181818181818182,0.3033707865168539,0.052443064627292514,0.4117647058823529,0.5564012127793283,0.7768274188656356,0.3149406550972078
2016-05-06 16:40:00,70,0.0,1.0943912448700406,0.20752245508982226,1.0588235294117647,0.19495539156294683,0.6730769230769229,0.20167268580117526,1.0234795996920663,0.3218096457533077,0.6812627291242292,0.15316473000683573,1.1157375251325168,0.0,1.0529963310232338,0.32619047619047525,0.8313343328335825,0.2717614804660726,0.7385474860335195,0.39831677704194113,1.1201079622132266,0.5457364341085373,0.08212560386473489,0.3571428571428571,0.6000000000000001,0.7666666666666666,0.06698729810778076,0.24999999999999978,0.030153689607045786,0.3289899283371657,0.30303030303030304,0.36363636363636365,0.36363636363636365,0.30303030303030304,0.2808988764044943,0.05244306462729312,0.40784313725490196,0.5621975329597808,0.7805951538435628,0.3204478130251702
2016-05-06 16:50:00,80,0.0,1.0943912448700406,0.20958083832335428,1.0588235294117647,0.20134376032602896,0.6730769230769229,0.19406956852309332,1.0234795996920663,0.3243704652155355,0.6899912714576644,0.15414900888585137,1.1144737185680351,0.0,1.0529963310232338,0.3312056737588651,0.8313343328335825,0.27633082019648025,0.7385474860335195,0.4013520971302398,1.122807017543858,0.544961240310073,0.08454106280193174,0.3571428571428571,0.6000000000000001,0.7749999999999999,0.06698729810778076,0.24999999999999978,0.023141524625886534,0.3496471002478635,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.24242424242424243,0.2808988764044943,0.05244306462729312,0.40784313725490196,0.5621975329597808,0.7843763690897435,0.32287096251347225
2016-05-06 17:00:00,90,0.2,1.0943912448700406,0.21800149700598892,1.0588235294117647,0.21246833351690675,0.6730769230769229,0.1923588671355243,1.0234795996920663,0.3272158201735682,0.6899912714576644,0.15464114832535925,1.1141290440504477,0.0,1.0529963310232338,0.3368794326241136,0.8313343328335825,0.2855837331505582,0.745996275605217,0.4042494481236172,1.125506072874494,0.5441860465116299,0.08695652173913049,0.3571428571428571,0.6000000000000001,0.7833333333333332,0.017037086855465844,0.3705904774487397,0.017037086855465955,0.37059047744873924,0.42424242424242425,0.30303030303030304,0.36363636363636365,0.30303030303030304,0.2921348314606741,0.08124444637023664,0.4117647058823529,0.5586047905624422,0.7881710646041857,0.3327838467838029
2016-05-06 17:10:00,90,0.0,1.0943912448700406,0.22529940119760572,1.0499999999999996,0.2249146381760111,0.6788461538461541,0.19578026991066233,1.0150115473441108,0.3331910655854331,0.698719813791099,0.1569377990430626,1.1134292503329224,0.0,1.0529963310232338,0.34163120567375893,0.8313343328335825,0.2878684030157641,0.7385474860335195,0.40700883002207355,1.122807017543858,0.5434108527131833,0.10144927536231885,0.3571428571428571,0.6000000000000001,0.7972222222222222,0.017037086855465844,0.3705904774487397,0.011851996440033319,0.3917801930309486,0.4848484848484848,0.36363636363636365,0.36363636363636365,0.24242424242424243,0.31460674157303364,0.13267162536133031,0.41960784313725485,0.553202771172835,0.8004650692548773,0.3413750131514226
2016-05-06 17:20:00,100,0.0,1.1080711354309165,0.22717065868263675,1.0470588235294114,0.23361603700848066,0.6817307692307693,0.19749097129823134,1.0150115473441108,0.33589415279556123,0.7070119290078534,0.15808612440191427,1.1133248035094132,0.0,1.0529963310232338,0.3459979736575496,0.8313343328335825,0.2888965044551062,0.7497206703910615,0.40825055187637815,1.1201079622132266,0.5426356589147261,0.1159420289855072,0.3571428571428571,0.6000000000000001,0.8111111111111111,0.017037086855465844,0.3705904774487397,0.00759612349389599,0.41317591116653485,0.4848484848484848,0.42424242424242425,0.36363636363636365,0.30303030303030304,0.3370786516853932,0.15557127061904363,0.4274509803921568,0.5472488460301197,0.8126781922960276,0.3483532642540108
2016-05-06 17:30:00,90,0.0,1.0989512083903268,0.22717065868263675,1.0470588235294114,0.23581892278885397,0.6889423076923076,0.19364189317620095,1.0213625866050804,0.3384549722577892,0.7235961594413753,0.15907040328093003,1.1112358670391922,0.0,1.0449245821443098,0.3460992907801419,0.8313343328335825,0.2909527073337903,0.7422718808193627,0.4107339955849876,1.1174089068825912,0.541860465116283,0.13043478260869568,0.3571428571428571,0.6000000000000001,0.825,0.017037086855465844,0.3705904774487397,0.004277569313094809,0.4347369038899742,0.5454545454545454,0.4848484848484848,0.30303030303030304,1.0,0.3707865168539326,0.1890861585561861,0.4117647058823529,0.5222329678670913,0.8248104337276313,0.3451696722997406
2016-05-06 17:40:00,100,0.0,1.0989512083903268,0.22717065868263675,1.0470588235294114,0.2391232514594125,0.6913461538461538,0.1923588671355243,1.0150115473441108,0.3384549722577892,0.7423625254582462,0.15907040328093003,1.1069639919575947,0.0,1.0395434162250277,0.34751773049645385,0.834707646176911,0.2957505140507195,0.7497206703910615,0.4107339955849876,1.1147098515519553,0.5410852713178365,0.14492753623188404,0.3571428571428571,0.6000000000000001,0.8388888888888888,0.017037086855465844,0.3705904774487397,0.0019026509541272274,0.4564221286261709,0.4848484848484848,0.4848484848484848,0.36363636363636365,1.0,0.4044943820224719,0.13267162536132937,0.3784313725490196,0.42722095573337904,0.8368617935496907,0.3451696722997406
